Time,FC101.PV,FC101.SV,FC101.MV,FC130.PV,FC130.SV,FC130.MV,FC170.PV,FC170.SV,FC170.MV,FC211.PV,FC211.SV,FC211.MV,FC310.PV,FC310.SV,FC310.MV,FC330.PV,FC330.SV,FC330.MV,FC420.PV,FC420.SV,FC420.MV,FC430.PV,FC430.SV,FC430.MV,FC450.PV,FC450.SV,FC450.MV,FC460.PV,FC460.SV,FC460.MV,FC470.PV,FC470.SV,FC470.MV,FC501.PV,FC501.SV,FC501.MV,FC550.PV,FC550.SV,FC550.MV,FC560.PV,FC560.SV,FC560.MV,FC570.PV,FC570.SV,FC570.MV,LC130.PV,LC130.SV,LC130.MV,LC210.PV,LC210.SV,LC210.MV,LC310.PV,LC310.SV,LC310.MV,LC401.PV,LC401.SV,LC401.MV,LC470.PV,LC470.SV,LC470.MV,LC501.PV,LC501.SV,LC501.MV,LC502.PV,LC502.SV,LC502.MV,LC503.PV,LC503.SV,LC503.MV,LC504.PV,LC504.SV,LC504.MV,LC550.PV,LC550.SV,LC550.MV,LC551.PV,LC551.SV,LC551.MV,LC552.PV,LC552.SV,LC552.MV,LC553.PV,LC553.SV,LC553.MV,PC130.PV,PC130.SV,PC130.MV,PC210.PV,PC210.SV,PC210.MV,PC330.PV,PC330.SV,PC330.MV,PC501.PV,PC501.SV,PCV511.mv(Inert),PCV521.mv(Purge),TC130.PV,TC130.SV,TC130.MV,TC150.PV,TC150.SV,TC150.MV,TC201.PV,TC201.SV,TC201.MV,TC202.PV,TC202.SV,TC202.MV,TC230.PV,TC230.SV,TC230.MV,TC301.PV,TC301.SV,TC301.MV,TC335.PV,TC335.SV,TC335.MV,TC410.PV,TC410.SV,TC410.MV,TC420.PV,TC420.SV,TC420.MV,TC501.PV,TC501.SV,TC501.MV,TC502.PV,TC502.SV,TC502.MV,TC540.PV,TC540.SV,TC540.MV,QC170.PV,QC170.SV,QC170.MV,RC560.PV,RC560.SV,RC560.MV,FI102.PV,FI131.PV,FI132.PV,FI133.PV,FI134.PV,FI150.PV,FI201.PV,FI202.PV,FI210.PV,FI212.PV,FI311.PV,FI401.PV,FI402.PV,FI403.PV,FI451.PV,FI471.PV,FI502.PV,FI551.PV,FI552.PV,FI553.PV,LI554.PV,PI131.PV,PI150.PV,PI211.PV,PI331.PV,PI401.PV,PI402.PV,PI502.PV,PI520.PV,PDI401.PV,PDI501.PV,TI151.PV,TI210.PV,TP201.PV(1),TP201.PV(2),TP201.PV(3),TP201.PV(4),TP201.PV(5),TP201.PV(6),TP201.PV(7),TP201.PV(8),TP201.PV(9),TP201.PV(10),TP401.PV(1),TP401.PV(2),TP401.PV(3),TP401.PV(4),TP401.PV(5),TP401.PV(6),TP401.PV(7),TP401.PV(8),TP501.PV(1),TP501.PV(2),TP501.PV(3),TP501.PV(4),TP501.PV(5),TP501.PV(6),TP501.PV(7),TP501.PV(8),TP501.PV(9),TP501.PV(10),TP502.PV(1),TP502.PV(2),TP502.PV(3),TP502.PV(4),TP502.PV(5),TP502.PV(6),TP502.PV(7),TP502.PV(8),TP502.PV(9),TP502.PV(10),QI101.PV,QI130.PV,QI171.PV,QI172.PV,QI173.PV,QI174.PV,QI175.PV,QI176.PV,QI200.PV,QI201.PV,QI202.PV,QI203.PV,QI204.PV,QI205.PV,QI206.PV,QI310.PV,QI311.PV,QI312.PV,QI400.PV,QI401.PV,QI402.PV,QI403.PV,QI404.PV,QI410.PV,QI411.PV,QI412.PV,QI460.PV,QI500.PV,QI501.PV,QI502.PV,QI530.PV,QI531.PV,QI560.PV,QI561.PV,QI562.PV,P430.PV,P480.PV,P530.PV,P560.PV,C330.PV,EI330.PV,EI430.PV,EI480.PV,EI530.PV,EI560.PV,SW101.PV,SW170.PV,SW171.PV,SW210.PV,SW310.PV,SW420.PV,SW430.PV,SW450.PV,SW460.PV,SW470.PV,SW501.PV,SW502.PV,SW530.PV,SW550.PV,SW551.PV,SW560.PV
5.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6254675,6.6304609,61.713576,45.006299,45,44.794744,0,0,0,0,0,0,5.7413564,5.7368647,46.605695,4.2019624,4.2,28.283659,16.855541,16.858934,34.834864,0,0,0,0,0,0,0,0,0,0,0,0,1.3967241e-013,1.396719e-013,0,75.364146,50,54.218156,38.809027,45,28.684324,49.924553,49.924785,0,49.924553,49.924785,46.606437,49.924553,49.924785,42,49.924553,50,66.304609,50.898042,40,56.196447,50.898042,50.897405,0,50.897405,50,2.5404532,70.719153,70.720377,0,0.00057084675,0.00057087175,0,0,0,0,0,0,0,22.793034,22.78,0.0012318013,0,25.000434,25.000434,0,25.000118,25.000118,0,25,25,0,25,25,0,25,25,0,20.044554,20.044554,50,25,25,50,21.768165,21.768165,50,47.591306,47.591306,50,87.402101,87.402091,42,80.630126,80.630126,56.195915,20.102003,20.102003,50,0,0,0,16.855601,0,0,9.0087034e-005,0,0,6.436579e-005,0,0,4.6923587e-005,3.4076111e-005,0,0,0,4.1170261,9.2362045e-005,9.2362045e-005,0,5.7412331,6.6267661,0,0.49336794,0,100,0,0,0,0,0.0005713091,0.012150266,61.492726,0.10813488,0.011578957,38.699735,25.001766,25,25,25,25,25,25,25,25,25,25,25,50.573629,49.200898,44.503365,38.501561,33.22691,23.044622,22.976545,23.138782,79.402607,79.945222,80.631014,81.79097,84.960557,85.428049,86.055128,87.401859,92.162775,104.73959,75.054666,75.462012,75.857119,76.267786,76.688359,77.116345,77.551172,77.993652,78.445918,78.912251,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.310517,16.4804,7.2090651,0,53.343291,27.119904,19.534828,15.865382,500,51.560456,3.3226324,0,1,1,1,1,0,0,16.872832,7.5336125,12.421621,3.6862069,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
5.9727778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6273072,6.6323186,61.724121,45.006259,45,44.791278,0,0,0,0,0,0,5.7398496,5.7353757,46.598248,4.2019446,4.2,28.280494,16.857221,16.860564,34.838551,0,0,0,0,0,0,0,0,0,0,0,0,1.3966318e-013,1.3966333e-013,0,75.435623,50,54.426363,38.800334,45,28.676879,49.931024,49.931255,0,49.931024,49.931255,46.598989,49.931024,49.931255,42,49.931024,50,66.323186,50.880339,40,56.201878,50.880339,50.879699,0,50.879699,50,2.5669877,70.753347,70.754571,0,0.00057154514,0.00057157014,0,0,0,0,0,0,0,22.79196,22.78,0.0012444712,0,25.000434,25.000434,0,25.000118,25.000118,0,25,25,0,25,25,0,25,25,0,20.045301,20.045301,50,25,25,50,21.767472,21.767472,50,47.589617,47.589617,50,87.401872,87.401865,42,80.631116,80.631116,56.201361,20.101925,20.101925,50,0,0,0,16.857278,0,0,9.009192e-005,0,0,6.436747e-005,0,0,4.6924811e-005,3.4077001e-005,0,0,0,4.1317447,9.2367824e-005,9.2367824e-005,0,5.7397274,6.6286045,0,0.49388192,0,100,0,0,0,0,0.00057200809,0.012149982,61.492622,0.10786505,0.011577974,38.700703,25.001765,25,25,25,25,25,25,25,25,25,25,25,50.562469,49.211333,44.534965,38.539913,33.258859,23.048405,22.979483,23.13695,79.403579,79.946236,80.632012,81.791857,84.961026,85.428829,86.056255,87.401686,92.148599,104.69791,75.054645,75.462076,75.857275,76.26803,76.688697,77.116784,77.551722,77.994319,78.446702,78.913141,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.314952,16.486098,7.1989309,0,53.354949,27.114502,19.528574,15.811322,500,51.394441,3.3226414,0,1,1,1,1,0,0,16.872817,7.5316353,12.425065,3.6865737,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
5.9755556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6291562,6.6341848,61.734694,45.006219,45,44.787836,0,0,0,0,0,0,5.7383498,5.7338937,46.590828,4.2019268,4.2,28.277358,16.858841,16.862092,34.842105,0,0,0,0,0,0,0,0,0,0,0,0,1.3969344e-013,1.3969507e-013,0,75.506777,50,54.634456,38.791718,45,28.669468,49.937441,49.93767,0,49.937441,49.93767,46.591565,49.937441,49.93767,42,49.937441,50,66.341848,50.862418,40,56.206972,50.862418,50.861776,0,50.861776,50,2.5941364,70.787534,70.788757,0,0.00057224363,0.00057226864,0,0,0,0,0,0,0,22.790796,22.78,0.0012584784,0,25.000434,25.000434,0,25.000118,25.000118,0,25,25,0,25,25,0,25,25,0,20.045057,20.045057,50,25,25,50,21.766802,21.766802,50,47.588055,47.588055,50,87.401702,87.401697,42,80.632112,80.632112,56.206469,20.101838,20.101838,50,0,0,0,16.858898,0,0,9.0123161e-005,0,0,6.4389457e-005,0,0,4.6940861e-005,3.4088719e-005,0,0,0,4.1464445,9.2389211e-005,9.2389211e-005,0,5.7382282,6.6304523,0,0.49440746,0,100,0,0,0,0,0.00057270685,0.012149696,61.492553,0.10759765,0.011576989,38.701798,25.001764,25,25,25,25,25,25,25,25,25,25,25,50.551325,49.221648,44.566476,38.578277,33.290886,23.052221,22.982458,23.135173,79.404549,79.947249,80.63301,81.792746,84.961505,85.429621,86.057403,87.401568,92.134643,104.65656,75.054588,75.462129,75.857419,76.268264,76.689026,77.117217,77.552267,77.994981,78.447482,78.914028,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.319249,16.491844,7.1888883,0,53.366649,27.109083,19.522293,15.757358,500,51.229046,3.3226505,0,1,1,1,1,0,0,16.872802,7.5296673,12.428527,3.686928,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
5.9783333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6310152,6.6360656,61.745297,45.006179,45,44.784415,0,0,0,0,0,0,5.7368519,5.7324185,46.583452,4.2019089,4.2,28.274252,16.860369,16.863571,34.845643,0,0,0,0,0,0,0,0,0,0,0,0,1.3973994e-013,1.3974152e-013,0,75.577608,50,54.842434,38.783181,45,28.662093,49.943821,49.944049,0,49.943821,49.944049,46.584184,49.943821,49.944049,42,49.943821,50,66.360656,50.844412,40,56.211904,50.844412,50.843766,0,50.843766,50,2.621637,70.821709,70.822932,0,0.00057294235,0.00057296736,0,0,0,0,0,0,0,22.791126,22.78,0.001252568,0,25.000434,25.000434,0,25.000118,25.000118,0,25,25,0,25,25,0,25,25,0,20.044327,20.044327,50,25,25,50,21.766193,21.766193,50,47.586577,47.586577,50,87.401618,87.401617,42,80.633162,80.633162,56.211419,20.101757,20.101757,50,0,0,0,16.860424,0,0,9.0148244e-005,0,0,6.4408547e-005,0,0,4.6954787e-005,3.4098861e-005,0,0,0,4.1611257,9.2419986e-005,9.2419986e-005,0,5.7367345,6.6323087,0,0.49494139,0,100,0,0,0,0,0.00057340539,0.012149407,61.492903,0.10733297,0.011576001,38.701874,25.001762,25,25,25,25,25,25,25,25,25,25,25,50.540198,49.231845,44.597895,38.616651,33.322991,23.056076,22.985472,23.133452,79.405656,79.948388,80.634124,81.793744,84.96209,85.430521,86.058659,87.401581,92.120956,104.61561,75.054438,75.462535,75.857878,76.268781,76.68961,77.117879,77.553017,77.995829,78.448428,78.915066,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.323407,16.497637,7.1789379,0,53.378391,27.10365,19.515985,15.703491,500,51.064267,3.3226597,0,1,1,1,1,0,0,16.872787,7.5277017,12.432008,3.6872617,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
5.9811111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6328834,6.6379555,61.75594,45.006139,45,44.781016,0,0,0,0,0,0,5.7353668,5.7309291,46.576051,4.2018915,4.2,28.271174,16.861898,16.865003,34.849008,0,0,0,0,0,0,0,0,0,0,0,0,1.3976566e-013,1.3976608e-013,0,75.648117,50,55.050296,38.774508,45,28.654645,49.95015,49.950376,0,49.95015,49.950376,46.576832,49.95015,49.950376,42,49.95015,50,66.379555,50.826324,40,56.216678,50.826324,50.825675,0,50.825675,50,2.6494801,70.85588,70.857103,0,0.00057364123,0.00057366625,0,0,0,0,0,0,0,22.789958,22.78,0.0012668319,0,25.000433,25.000433,0,25.000118,25.000118,0,25,25,0,25,25,0,25,25,0,20.043701,20.043701,50,25,25,50,21.76561,21.76561,50,47.585296,47.585296,50,87.401581,87.401581,42,80.634186,80.634186,56.216207,20.101689,20.101689,50,0,0,0,16.861953,0,0,9.0153154e-005,0,0,6.4412894e-005,0,0,4.6957944e-005,3.4101121e-005,0,0,0,4.175788,9.2427452e-005,9.2427452e-005,0,5.7352489,6.6341769,0,0.49548265,0,100,0,0,0,0,0.00057410405,0.012149116,61.492776,0.10707026,0.011575012,38.702839,25.001761,25,25,25,25,25,25,25,25,25,25,25,50.52909,49.241924,44.629222,38.655035,33.355175,23.059968,22.988523,23.131784,79.40664,79.949417,80.635143,81.79466,84.962605,85.43136,86.059866,87.401584,92.107431,104.57493,75.054898,75.462527,75.857987,76.268991,76.689923,77.118301,77.553557,77.996491,78.449213,78.915962,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.327427,16.503475,7.1690802,0,53.390175,27.098201,19.509651,15.649723,500,50.900104,3.322669,0,1,1,1,1,0,0,16.872772,7.525753,12.435505,3.6875962,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
5.9838889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6347647,6.6398588,61.766614,45.006099,45,44.77764,0,0,0,0,0,0,5.7338869,5.7294678,46.568717,4.2018739,4.2,28.268126,16.863377,16.86639,34.852299,0,0,0,0,0,0,0,0,0,0,0,0,1.3977146e-013,1.3977186e-013,0,75.718304,50,55.258043,38.766126,45,28.647339,49.95644,49.956664,0,49.95644,49.956664,46.569448,49.95644,49.956664,42,49.95644,50,66.398588,50.808159,40,56.221301,50.808159,50.807507,0,50.807507,50,2.6776596,70.890043,70.891265,0,0.00057434015,0.00057436516,0,0,0,0,0,0,0,22.788953,22.78,0.001278968,0,25.000433,25.000433,0,25.000118,25.000118,0,25,25,0,25,25,0,25,25,0,20.044085,20.044085,50,25,25,50,21.765101,21.765101,50,47.584208,47.584208,50,87.40161,87.401612,42,80.635239,80.635239,56.220845,20.101634,20.101634,50,0,0,0,16.86343,0,0,9.0159834e-005,0,0,6.4416868e-005,0,0,4.6960827e-005,3.4103171e-005,0,0,0,4.1904314,9.2435361e-005,9.2435361e-005,0,5.733765,6.6360577,0,0.4960311,0,100,0,0,0,0,0.00057480324,0.012148823,61.493054,0.10681031,0.01157402,38.704143,25.00176,25,25,25,25,25,25,25,25,25,25,25,50.518,49.251884,44.660458,38.693429,33.387437,23.063898,22.991613,23.130171,79.407652,79.950471,80.636184,81.795597,84.963145,85.43223,86.061114,87.401662,92.094135,104.53458,75.054813,75.462649,75.858189,76.269283,76.690309,77.11879,77.554156,77.997205,78.450041,78.916894,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.331309,16.509357,7.1593156,0,53.402001,27.092736,19.50329,15.596054,500,50.736555,3.3226784,0,1,1,1,1,0,0,16.872758,7.5238111,12.439029,3.687919,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
5.9866667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.636657,6.6417736,61.777329,45.006059,45,44.774286,0,0,0,0,0,0,5.7324126,5.7280134,46.561414,4.2018567,4.2,28.265104,16.864814,16.867735,34.855487,0,0,0,0,0,0,0,0,0,0,0,0,1.3978949e-013,1.3979047e-013,0,75.788171,50,55.465673,38.757821,45,28.640067,49.962685,49.962908,0,49.962685,49.962908,46.562138,49.962685,49.962908,42,49.962685,50,66.417736,50.789924,40,56.225783,50.789924,50.78927,0,50.78927,50,2.7061589,70.924199,70.925422,0,0.00057503914,0.00057506416,0,0,0,0,0,0,0,22.787762,22.78,0.0012937478,0,25.000433,25.000433,0,25.000119,25.000119,0,25,25,0,25,25,0,25,25,0,20.044914,20.044914,50,25,25,50,21.764577,21.764577,50,47.583243,47.583243,50,87.401688,87.401692,42,80.636282,80.636282,56.225341,20.101582,20.101582,50,0,0,0,16.864865,0,0,9.0178327e-005,0,0,6.4429147e-005,0,0,4.6969776e-005,3.4109663e-005,0,0,0,4.2050559,9.2453923e-005,9.2453923e-005,0,5.732292,6.6379489,0,0.49658641,0,100,0,0,0,0,0.00057550262,0.012148528,61.493151,0.10655243,0.011573026,38.705432,25.001758,25,25,25,25,25,25,25,25,25,25,25,50.506928,49.261727,44.691601,38.731832,33.419778,23.067865,22.994741,23.128612,79.408648,79.951513,80.637215,81.79653,84.963694,85.433102,86.062372,87.401781,92.081036,104.49455,75.054746,75.462698,75.858338,76.269528,76.690654,77.119241,77.55472,77.997888,78.450844,78.917805,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.335055,16.515282,7.1496447,0,53.413869,27.087256,19.496903,15.542485,500,50.573617,3.3226879,0,1,1,1,1,0,0,16.872743,7.5218767,12.442572,3.6882329,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
5.9894444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6385598,6.643694,61.788075,45.00602,45,44.770954,0,0,0,0,0,0,5.7309456,5.7265685,46.55414,4.2018397,4.2,28.26211,16.866209,16.869042,34.858582,0,0,0,0,0,0,0,0,0,0,0,0,1.3982369e-013,1.3982495e-013,0,75.857718,50,55.673187,38.749619,45,28.632843,49.968871,49.969091,0,49.968871,49.969091,46.554863,49.968871,49.969091,42,49.968871,50,66.43694,50.771633,40,56.230141,50.771633,50.770977,0,50.770977,50,2.7349527,70.95835,70.959573,0,0.00057573828,0.00057576331,0,0,0,0,0,0,0,22.786591,22.78,0.0013084041,0,25.000433,25.000433,0,25.000119,25.000119,0,25,25,0,25,25,0,25,25,0,20.04531,20.04531,50,25,25,50,21.764072,21.764072,50,47.582353,47.582353,50,87.40181,87.401816,42,80.637313,80.637313,56.229711,20.101534,20.101534,50,0,0,0,16.866258,0,0,9.0201167e-005,0,0,6.4445783e-005,0,0,4.6981917e-005,3.4118522e-005,0,0,0,4.2196613,9.2475282e-005,9.2475282e-005,0,5.7308268,6.6398503,0,0.49714791,0,100,0,0,0,0,0.00057620182,0.012148231,61.493197,0.10629678,0.01157203,38.706647,25.001757,25,25,25,25,25,25,25,25,25,25,25,50.495877,49.271452,44.722651,38.770244,33.452198,23.071867,22.997907,23.127106,79.409632,79.952543,80.638238,81.797458,84.964252,85.433978,86.06364,87.401945,92.068147,104.45483,75.054697,75.462746,75.858483,76.269768,76.690993,77.119685,77.555277,77.998564,78.451637,78.918706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.338665,16.521248,7.140068,0,53.425779,27.081761,19.49049,15.489017,500,50.411286,3.3226975,0,1,1,1,1,0,0,16.872728,7.5199516,12.446134,3.6885375,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
5.9922222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6404703,6.6456137,61.79884,45.00598,45,44.767644,0,0,0,0,0,0,5.7294876,5.7251304,46.546891,4.2018229,4.2,28.259144,16.867562,16.870315,34.861591,0,0,0,0,0,0,0,0,0,0,0,0,1.398565e-013,1.3985759e-013,0,75.926945,50,55.880583,38.741494,45,28.625652,49.974977,49.975194,0,49.974977,49.975194,46.547611,49.974977,49.975194,42,49.974977,50,66.456137,50.753292,40,56.234384,50.753292,50.752634,0,50.752634,50,2.7640295,70.992495,70.993718,0,0.0005764376,0.00057646263,0,0,0,0,0,0,0,22.785466,22.78,0.0013226176,0,25.000433,25.000433,0,25.000119,25.000119,0,25,25,0,25,25,0,25,25,0,20.044804,20.044804,50,25,25,50,21.763584,21.763584,50,47.581577,47.581577,50,87.401979,87.401986,42,80.638338,80.638338,56.233965,20.101485,20.101485,50,0,0,0,16.86761,0,0,9.0216445e-005,0,0,6.4457991e-005,0,0,4.6990825e-005,3.4125016e-005,0,0,0,4.2342477,9.2490593e-005,9.2490593e-005,0,5.7293699,6.6417589,0,0.49771535,0,100,0,0,0,0,0.00057690084,0.012147932,61.493211,0.10604338,0.011571031,38.707785,25.001756,25,25,25,25,25,25,25,25,25,25,25,50.484845,49.28106,44.753607,38.808663,33.484696,23.075905,23.00111,23.125653,79.410613,79.95357,80.639258,81.798388,84.964824,85.434863,86.064923,87.402158,92.055471,104.41543,75.054658,75.462801,75.858634,76.270011,76.691332,77.120129,77.555833,77.999237,78.452427,78.919603,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.34214,16.527256,7.1305859,0,53.437729,27.076251,19.48405,15.435652,500,50.249558,3.3227071,0,1,1,1,1,0,0,16.872714,7.5180385,12.449711,3.6888332,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
5.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6423845,6.6475281,61.809607,45.00594,45,44.764356,0,0,0,0,0,0,5.7280373,5.72368,46.539632,4.2018062,4.2,28.256204,16.868877,16.871554,34.864518,0,0,0,0,0,0,0,0,0,0,0,0,1.3986683e-013,1.3986693e-013,0,75.995855,50,56.087861,38.733254,45,28.6184,49.980991,49.981205,0,49.980991,49.981205,46.540385,49.980991,49.981205,42,49.980991,50,66.475281,50.734903,40,56.238514,50.734903,50.734244,0,50.734244,50,2.7933855,71.026635,71.027857,0,0.000577137,0.00057716203,0,0,0,0,0,0,0,22.784388,22.78,0.0013363372,0,25.000432,25.000432,0,25.000119,25.000119,0,25,25,0,25,25,0,25,25,0,20.043974,20.043974,50,25,25,50,21.76307,21.76307,50,47.580893,47.580893,50,87.402196,87.402205,42,80.639359,80.639359,56.238106,20.101433,20.101433,50,0,0,0,16.868924,0,0,9.0216241e-005,0,0,6.4458145e-005,0,0,4.6990934e-005,3.4125084e-005,0,0,0,4.2488149,9.2492394e-005,9.2492394e-005,0,5.7279204,6.6436706,0,0.49828866,0,100,0,0,0,0,0.00057760017,0.012147631,61.493206,0.10579225,0.011570031,38.708856,25.001754,25,25,25,25,25,25,25,25,25,25,25,50.473834,49.290552,44.784469,38.84709,33.517273,23.079979,23.004352,23.124253,79.411593,79.954596,80.640278,81.799323,84.965413,85.435761,86.066224,87.402422,92.043007,104.37635,75.05463,75.462866,75.858792,76.27026,76.691677,77.120576,77.556391,77.999911,78.453217,78.920499,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.34548,16.533303,7.1211989,0,53.449721,27.070726,19.477585,15.38239,500,50.088431,3.3227169,0,1,1,1,1,0,0,16.872699,7.5161354,12.453294,3.6891205,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
5.9977778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6442986,6.649435,61.82036,45.0059,45,44.76109,0,0,0,0,0,0,5.7265916,5.7222558,46.532434,4.2017896,4.2,28.253292,16.870182,16.872816,34.867427,0,0,0,0,0,0,0,0,0,0,0,0,1.3986261e-013,1.3986247e-013,0,76.064446,50,56.295021,38.725283,45,28.611279,49.986909,49.987119,0,49.986909,49.987119,46.533148,49.986909,49.987119,42,49.986909,50,66.49435,50.716609,40,56.242721,50.716609,50.715948,0,50.715948,50,2.8227348,71.060768,71.061989,0,0.00057783638,0.00057786142,0,0,0,0,0,0,0,22.783468,22.78,0.0013480942,0,25.000432,25.000432,0,25.000119,25.000119,0,25,25,0,25,25,0,25,25,0,20.043859,20.043859,50,25,25,50,21.762545,21.762545,50,47.580344,47.580344,50,87.402466,87.402476,42,80.640382,80.640382,56.242325,20.101375,20.101375,50,0,0,0,16.870228,0,0,9.021719e-005,0,0,6.4457465e-005,0,0,4.6990421e-005,3.4124659e-005,0,0,0,4.2633629,9.2495477e-005,9.2495477e-005,0,5.7264739,6.6455817,0,0.49886217,0,100,0,0,0,0,0.00057829997,0.012147328,61.493216,0.10554341,0.011569028,38.70978,25.001753,25,25,25,25,25,25,25,25,25,25,25,50.462845,49.299928,44.815236,38.885524,33.549929,23.084086,23.007631,23.122906,79.41258,79.95563,80.641307,81.80027,84.966021,85.43668,86.067551,87.402743,92.030756,104.3376,75.05466,75.46296,75.858976,76.270532,76.692041,77.12104,77.556963,78.000597,78.454017,78.921404,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.348686,16.539389,7.1119077,0,53.461754,27.065186,19.471093,15.329231,500,49.927899,3.3227268,0,1,1,1,1,0,0,16.872684,7.5142383,12.456877,3.6894057,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
6.0005556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6462099,6.6513349,61.831091,45.005861,45,44.757847,0,0,0,0,0,0,5.7251526,5.7208385,46.525265,4.2017731,4.2,28.250407,16.871431,16.873986,34.870216,0,0,0,0,0,0,0,0,0,0,0,0,1.39888e-013,1.3988998e-013,0,76.13272,50,56.502062,38.71739,45,28.604192,49.992732,49.992939,0,49.992732,49.992939,46.525977,49.992732,49.992939,42,49.992732,50,66.513349,50.69812,40,56.24662,50.69812,50.697457,0,50.697457,50,2.8526581,71.094894,71.096116,0,0.00057853584,0.00057856088,0,0,0,0,0,0,0,22.782514,22.78,0.0013604109,0,25.000432,25.000432,0,25.000119,25.000119,0,25,25,0,25,25,0,25,25,0,20.044472,20.044472,50,25,25,50,21.762227,21.762227,50,47.580012,47.580012,50,87.40279,87.402803,42,80.641412,80.641412,56.246236,20.101472,20.101472,50,0,0,0,16.871475,0,0,9.0252758e-005,0,0,6.4481567e-005,0,0,4.7007997e-005,3.4137437e-005,0,0,0,4.2778916,9.2527511e-005,9.2527511e-005,0,5.7250364,6.6474897,0,0.49944702,0,100,0,0,0,0,0.00057900002,0.012147024,61.493236,0.1052969,0.011568024,38.710756,25.001752,25,25,25,25,25,25,25,25,25,25,25,50.451878,49.309187,44.845907,38.923964,33.582663,23.088237,23.010948,23.12161,79.41357,79.956665,80.64234,81.801224,84.966643,85.437617,86.0689,87.403119,92.018708,104.29917,75.054637,75.463057,75.859163,76.270807,76.692408,77.121507,77.557539,78.001286,78.45482,78.922311,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.351758,16.545512,7.1027125,0,53.473827,27.059632,19.464575,15.276176,500,49.76796,3.3227367,0,1,1,1,1,0,0,16.87267,7.5123501,12.460454,3.6896785,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
